# Edge-case evaluations of Bessel K in the RHP near branch points.
#
# Angles cluster near the real axis (small Im(z), stressing Miller recurrence
# convergence) and near the imaginary axis (Re(z)≈0, the RHP/LHP boundary).
# Radii include the |z|=2 series/Miller handoff.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(0, 0.001, 0.01, 7.0236888002112075, -0.009999962383735381)
(0, 0.001, 0.05, 7.023688791789043, -0.04999981217950966)
(0, 0.001, 1.5207963267948965, 7.023684836696804, -1.5207957482372596)
(0, 0.001, 1.5607963267948965, 7.023684796923615, -1.5607958965581223)
(0, 0.001, 4.7223889803846895, 7.023684796923615, 1.5607958965581228)
(0, 0.001, 4.7623889803846895, 7.023684836696804, 1.52079574823726)
(0, 0.001, 6.233185307179586, 7.023688791789043, 0.04999981217950973)
(0, 0.001, 6.2731853071795864, 7.0236888002112075, 0.009999962383735414)
(0, 0.0014873521072935117, 0.01, 6.626693582053263, -0.00999992117560212)
(0, 0.0014873521072935117, 0.05, 6.626693564474589, -0.04999960641991794)
(0, 0.0014873521072935117, 1.5207963267948965, 6.6266852518834, -1.5207950688199234)
(0, 0.0014873521072935117, 1.5607963267948965, 6.626685164949501, -1.560795379409102)
(0, 0.0014873521072935117, 4.7223889803846895, 6.626685164949501, 1.5607953794091025)
(0, 0.0014873521072935117, 4.7623889803846895, 6.6266852518834, 1.5207950688199239)
(0, 0.0014873521072935117, 6.233185307179586, 6.626693564474589, 0.04999960641991801)
(0, 0.0014873521072935117, 6.2731853071795864, 6.626693582053263, 0.009999921175602151)
(0, 0.00221221629107045, 0.01, 6.229700778814988, -0.00999983533700705)
(0, 0.00221221629107045, 0.05, 6.2297007422565525, -0.049999177806179004)
(0, 0.00221221629107045, 1.5207963267948965, 6.229683319586762, -1.5207935923735147)
(0, 0.00221221629107045, 1.5607963267948965, 6.229683129599674, -1.5607942406866715)
(0, 0.00221221629107045, 4.7223889803846895, 6.229683129599674, 1.560794240686672)
(0, 0.00221221629107045, 4.7623889803846895, 6.229683319586762, 1.5207935923735152)
(0, 0.00221221629107045, 6.233185307179586, 6.2297007422565525, 0.04999917780617907)
(0, 0.00221221629107045, 6.2731853071795864, 6.229700778814988, 0.009999835337007082)
(0, 0.0032903445623126675, 0.01, 5.83271299533219, -0.009999657218340749)
(0, 0.0032903445623126675, 0.05, 5.832712919610077, -0.04999828840009204)
(0, 0.0032903445623126675, 1.5207963267948965, 5.832676515179675, -1.5207903849382662)
(0, 0.0032903445623126675, 1.5607963267948965, 5.832676100040698, -1.5607917333629098)
(0, 0.0032903445623126675, 4.7223889803846895, 5.832676100040698, 1.5607917333629102)
(0, 0.0032903445623126675, 4.7623889803846895, 5.832676515179675, 1.5207903849382667)
(0, 0.0032903445623126675, 6.233185307179586, 5.832712919610077, 0.0499982884000921)
(0, 0.0032903445623126675, 6.2731853071795864, 5.83271299533219, 0.00999965721834078)
(0, 0.004893900918477494, 0.01, 5.435735603051819, -0.009999289229381647)
(0, 0.004893900918477494, 0.05, 5.435735446937501, -0.04999645087346913)
(0, 0.004893900918477494, 1.5207963267948965, 5.435659642808345, -1.5207834194455039)
(0, 0.004893900918477494, 1.5607963267948965, 5.4356587358328845, -1.560786212676582)
(0, 0.004893900918477494, 4.7223889803846895, 5.4356587358328845, 1.5607862126765824)
(0, 0.004893900918477494, 4.7623889803846895, 5.435659642808345, 1.5207834194455043)
(0, 0.004893900918477494, 6.233185307179586, 5.435735446937501, 0.0499964508734692)
(0, 0.004893900918477494, 6.2731853071795864, 5.435735603051819, 0.009999289229381678)
(0, 0.007278953843983154, 0.01, 5.038779619807448, -0.009998532779827544)
(0, 0.007278953843983154, 0.05, 5.038779299665334, -0.04999267351455058)
(0, 0.007278953843983154, 1.5207963267948965, 5.0386220690777055, -1.5207682979903412)
(0, 0.007278953843983154, 1.5607963267948965, 5.038620087879583, -1.5607740573849431)
(0, 0.007278953843983154, 4.7223889803846895, 5.038620087879583, 1.5607740573849436)
(0, 0.007278953843983154, 4.7623889803846895, 5.0386220690777055, 1.5207682979903416)
(0, 0.007278953843983154, 6.233185307179586, 5.038779299665334, 0.049992673514550647)
(0, 0.007278953843983154, 6.2731853071795864, 5.038779619807448, 0.009998532779827577)
(0, 0.010826367338740546, 0.01, 4.641867506099793, -0.009996986810747626)
(0, 0.010826367338740546, 0.05, 4.641866853654445, -0.04998495346555341)
(0, 0.010826367338740546, 1.5207963267948965, 4.641542175396812, -1.5207354826941561)
(0, 0.010826367338740546, 1.5607963267948965, 4.641537848389547, -1.560747294899486)
(0, 0.010826367338740546, 4.7223889803846895, 4.641537848389547, 1.5607472948994865)
(0, 0.010826367338740546, 4.7623889803846895, 4.641542175396812, 1.5207354826941566)
(0, 0.010826367338740546, 6.233185307179586, 4.641866853654445, 0.049984953465553476)
(0, 0.010826367338740546, 6.2731853071795864, 4.641867506099793, 0.009996986810747658)
(0, 0.01610262027560939, 0.01, 4.2450447174738155, -0.009993848716393437)
(0, 0.01610262027560939, 0.05, 4.24504339748943, -0.04996928241310638)
(0, 0.01610262027560939, 1.5207963267948965, 4.244376351246373, -1.5206642971546027)
(0, 0.01610262027560939, 1.5607963267948965, 4.244366902588088, -1.5606883733212327)
(0, 0.01610262027560939, 4.7223889803846895, 4.244366902588088, 1.5606883733212331)
(0, 0.01610262027560939, 4.7623889803846895, 4.244376351246373, 1.5206642971546032)
(0, 0.01610262027560939, 6.233185307179586, 4.24504339748943, 0.04996928241310645)
(0, 0.01610262027560939, 6.2731853071795864, 4.2450447174738155, 0.009993848716393468)
(0, 0.02395026619987486, 0.01, 3.848402452867585, -0.009987530035756375)
(0, 0.02395026619987486, 0.05, 3.8483998055646484, -0.04993772699281643)
(0, 0.02395026619987486, 1.5207963267948965, 3.8470374471740443, -1.5205099392929862)
(0, 0.02395026619987486, 1.5607963267948965, 3.8470168186759364, -1.560558653863734)
(0, 0.02395026619987486, 4.7223889803846895, 3.8470168186759364, 1.5605586538637344)
(0, 0.02395026619987486, 4.7623889803846895, 3.8470374471740443, 1.5205099392929866)
(0, 0.02395026619987486, 6.233185307179586, 3.8483998055646484, 0.04993772699281649)
(0, 0.02395026619987486, 6.2731853071795864, 3.848402452867585, 0.009987530035756404)
(0, 0.03562247890262444, 0.01, 3.4521217760757397, -0.009974930033935495)
(0, 0.03562247890262444, 0.05, 3.452116522586132, -0.049874800026684214)
(0, 0.03562247890262444, 1.5207963267948965, 3.449353315592933, -1.5201753822842734)
(0, 0.03562247890262444, 1.5607963267948965, 3.4493082894229024, -1.5602730856170548)
(0, 0.03562247890262444, 4.7223889803846895, 3.4493082894229024, 1.5602730856170552)
(0, 0.03562247890262444, 4.7623889803846895, 3.449353315592933, 1.5201753822842738)
(0, 0.03562247890262444, 6.233185307179586, 3.452116522586132, 0.04987480002668427)
(0, 0.03562247890262444, 6.2731853071795864, 3.4521217760757397, 0.00997493003393553)
(0, 0.0529831690628371, 0.01, 3.0565575399708487, -0.009950100998307261)
(0, 0.0529831690628371, 0.05, 3.05654724949188, -0.04975079225234593)
(0, 0.0529831690628371, 1.5207963267948965, 3.050988861829376, -1.5194506354554989)
(0, 0.0529831690628371, 1.5607963267948965, 3.050890612019114, -1.5596444926686401)
(0, 0.0529831690628371, 4.7223889803846895, 3.050890612019114, 1.5596444926686406)
(0, 0.0529831690628371, 4.7623889803846895, 3.050988861829376, 1.5194506354554993)
(0, 0.0529831690628371, 6.233185307179586, 3.05654724949188, 0.04975079225234599)
(0, 0.0529831690628371, 6.2731853071795864, 3.0565575399708487, 0.009950100998307291)
(0, 0.07880462815669913, 0.01, 2.66239395018018, -0.009901891615581557)
(0, 0.07880462815669913, 0.05, 2.6623741202982387, -0.0495099962959423)
(0, 0.07880462815669913, 1.5207963267948965, 2.6513042130862683, -1.517881642481813)
(0, 0.07880462815669913, 1.5607963267948965, 2.6510899225016256, -1.5582611122389043)
(0, 0.07880462815669913, 4.7223889803846895, 2.6510899225016256, 1.5582611122389047)
(0, 0.07880462815669913, 4.7623889803846895, 2.6513042130862683, 1.5178816424818133)
(0, 0.07880462815669913, 6.233185307179586, 2.6623741202982387, 0.049509996295942355)
(0, 0.07880462815669913, 6.2731853071795864, 2.66239395018018, 0.009901891615581587)
(0, 0.11721022975334805, 0.01, 2.2709228631711746, -0.009810025586774036)
(0, 0.11721022975334805, 0.05, 2.2708854435107613, -0.04905110609229285)
(0, 0.11721022975334805, 1.5207963267948965, 2.249109302526605, -1.5144880467855206)
(0, 0.11721022975334805, 1.5607963267948965, 2.2486422776204678, -1.5552178926380191)
(0, 0.11721022975334805, 4.7223889803846895, 2.2486422776204678, 1.5552178926380196)
(0, 0.11721022975334805, 4.7623889803846895, 2.249109302526605, 1.514488046785521)
(0, 0.11721022975334805, 6.233185307179586, 2.2708854435107613, 0.04905110609229291)
(0, 0.11721022975334805, 6.2731853071795864, 2.2709228631711746, 0.009810025586774067)
(0, 0.1743328822199989, 0.01, 1.884516835349892, -0.009639176254136295)
(0, 0.1743328822199989, 0.05, 1.8844481358167837, -0.04819758602295514)
(0, 0.1743328822199989, 1.5207963267948965, 1.8422746967255084, -1.507158714513352)
(0, 0.1743328822199989, 1.5607963267948965, 1.8412583528574147, -1.5485292237654278)
(0, 0.1743328822199989, 4.7223889803846895, 1.8412583528574147, 1.5485292237654282)
(0, 0.1743328822199989, 4.7623889803846895, 1.8422746967255084, 1.5071587145133525)
(0, 0.1743328822199989, 6.233185307179586, 1.8844481358167837, 0.04819758602295519)
(0, 0.1743328822199989, 6.2731853071795864, 1.884516835349892, 0.009639176254136324)
(0, 0.2592943797404667, 0.01, 1.5073724555856256, -0.009331513126524435)
(0, 0.2592943797404667, 0.05, 1.5072508818555865, -0.04666036442756227)
(0, 0.2592943797404667, 1.5207963267948965, 1.4272205442431765, -1.491370876505546)
(0, 0.2592943797404667, 1.5607963267948965, 1.4250153538395987, -1.5338565495367775)
(0, 0.2592943797404667, 4.7223889803846895, 1.4250153538395987, 1.533856549536778)
(0, 0.2592943797404667, 4.7623889803846895, 1.4272205442431765, 1.4913708765055465)
(0, 0.2592943797404667, 6.233185307179586, 1.5072508818555865, 0.04666036442756233)
(0, 0.2592943797404667, 6.2731853071795864, 1.5073724555856256, 0.009331513126524459)
(0, 0.38566204211634725, 0.01, 1.1465319533076495, -0.008801116848291556)
(0, 0.38566204211634725, 0.05, 1.146327363999873, -0.0440097874774904)
(0, 0.38566204211634725, 1.5207963267948965, 0.9985945039363505, -1.4575386584481376)
(0, 0.38566204211634725, 1.5607963267948965, 0.9938399302999233, -1.5018053426667501)
(0, 0.38566204211634725, 4.7223889803846895, 0.9938399302999232, 1.5018053426667508)
(0, 0.38566204211634725, 4.7623889803846895, 0.9985945039363505, 1.4575386584481382)
(0, 0.38566204211634725, 6.233185307179586, 1.146327363999873, 0.04400978747749045)
(0, 0.38566204211634725, 6.2731853071795864, 1.1465319533076495, 0.008801116848291584)
(0, 0.5736152510448681, 0.01, 0.8129412535680369, -0.00794013194781533)
(0, 0.5736152510448681, 0.05, 0.8126202948602758, -0.0397061351984586)
(0, 0.5736152510448681, 1.5207963267948965, 0.5504494245854625, -1.3858116805266172)
(0, 0.5736152510448681, 1.5607963267948965, 0.5403372154245846, -1.4324417664412152)
(0, 0.5736152510448681, 4.7223889803846895, 0.5403372154245846, 1.4324417664412157)
(0, 0.5736152510448681, 4.7623889803846895, 0.5504494245854624, 1.3858116805266176)
(0, 0.5736152510448681, 6.233185307179586, 0.8126202948602758, 0.03970613519845864)
(0, 0.5736152510448681, 6.2731853071795864, 0.8129412535680369, 0.007940131947815355)
(0, 0.8531678524172814, 0.01, 0.5217288173188352, -0.006655684010387318)
(0, 0.8531678524172814, 0.05, 0.5212730469665984, -0.033283924331157476)
(0, 0.8531678524172814, 1.5207963267948965, 0.08318946052479172, -1.2371905763861315)
