# Edge-case evaluations of Bessel I in the RHP near branch points.
#
# Same grid as K edge cases. I_n is computed via J_n(iz), so angles near the
# imaginary axis test the J_n reflection for Re(iz)≈0.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(0, 0.001, 0.01, 1.0000002499500171, 4.999667298166643e-09)
(0, 0.001, 0.05, 1.0000002487510566, 2.495835726591546e-08)
(0, 0.001, 1.5207963267948965, 0.999999751248974, 2.495835105749893e-08)
(0, 0.001, 1.5607963267948965, 0.999999750050014, 4.9996660484999844e-09)
(0, 0.001, 4.7223889803846895, 0.999999750050014, -4.9996660484997495e-09)
(0, 0.001, 4.7623889803846895, 0.999999751248974, -2.4958351057498694e-08)
(0, 0.001, 6.233185307179586, 1.0000002487510566, -2.4958357265915497e-08)
(0, 0.001, 6.2731853071795864, 1.0000002499500171, -4.9996672981666575e-09)
(0, 0.0014873521072935117, 0.01, 1.000000552943542, 1.1060347122542633e-08)
(0, 0.0014873521072935117, 0.05, 1.000000550291181, 5.521329286652348e-08)
(0, 0.0014873521072935117, 1.5207963267948965, 0.9999994497089689, 5.521326248314797e-08)
(0, 0.0014873521072935117, 1.5607963267948965, 0.9999994470566107, 1.1060341006797731e-08)
(0, 0.0014873521072935117, 4.7223889803846895, 0.9999994470566107, -1.1060341006797213e-08)
(0, 0.0014873521072935117, 4.7623889803846895, 0.9999994497089689, -5.521326248314745e-08)
(0, 0.0014873521072935117, 6.233185307179586, 1.000000550291181, -5.521329286652355e-08)
(0, 0.0014873521072935117, 6.2731853071795864, 1.000000552943542, -1.1060347122542666e-08)
(0, 0.00221221629107045, 0.01, 1.0000012232309166, 2.4467888289635063e-08)
(0, 0.00221221629107045, 0.05, 1.0000012173633164, 1.221437867022948e-07)
(0, 0.00221221629107045, 1.5207963267948965, 0.9999987826374173, 1.2214363800906513e-07)
(0, 0.00221221629107045, 1.5607963267948965, 0.9999987767698312, 2.4467858359785277e-08)
(0, 0.00221221629107045, 4.7223889803846895, 0.9999987767698312, -2.446785835978413e-08)
(0, 0.00221221629107045, 4.7623889803846895, 0.9999987826374173, -1.22143638009064e-07)
(0, 0.00221221629107045, 6.233185307179586, 1.0000012173633164, -1.2214378670229495e-07)
(0, 0.00221221629107045, 6.2731853071795864, 1.0000012232309166, -2.4467888289635143e-08)
(0, 0.0032903445623126675, 0.01, 1.0000027060523642, 5.412830121365802e-08)
(0, 0.0032903445623126675, 0.05, 1.0000026930719443, 2.7020867417015414e-07)
(0, 0.0032903445623126675, 1.5207963267948965, 0.9999973069316457, 2.7020794648022014e-07)
(0, 0.0032903445623126675, 1.5607963267948965, 0.9999972939512957, 5.4128154739938174e-08)
(0, 0.0032903445623126675, 4.7223889803846895, 0.9999972939512957, -5.412815473993563e-08)
(0, 0.0032903445623126675, 4.7623889803846895, 0.9999973069316457, -2.702079464802176e-07)
(0, 0.0032903445623126675, 6.233185307179586, 1.0000026930719443, -2.7020867417015446e-07)
(0, 0.0032903445623126675, 6.2731853071795864, 1.0000027060523642, -5.412830121365819e-08)
(0, 0.004893900918477494, 0.01, 1.0000059863780322, 1.1974370615126916e-07)
(0, 0.004893900918477494, 0.05, 1.0000059576624412, 5.977610067066201e-07)
(0, 0.004893900918477494, 1.5207963267948965, 0.999994042355127, 5.97757445464182e-07)
(0, 0.004893900918477494, 1.5607963267948965, 0.999994013639879, 1.19742989323396e-07)
(0, 0.004893900918477494, 4.7223889803846895, 0.999994013639879, -1.1974298932339038e-07)
(0, 0.004893900918477494, 4.7623889803846895, 0.999994042355127, -5.977574454641765e-07)
(0, 0.004893900918477494, 6.233185307179586, 1.0000059576624412, -5.977610067066208e-07)
(0, 0.004893900918477494, 6.2731853071795864, 1.0000059863780322, -1.1974370615126953e-07)
(0, 0.007278953843983154, 0.01, 1.0000132431870232, 2.648999386572156e-07)
