# Edge-case evaluations of Hankel H1 near implementation branch points.
#
# Angles cluster near the real axis (J+iY vs K-path branch in hankel1),
# imaginary axis (RHP/LHP branch in bessel_k via w=-iz), and negative real
# axis (ZACON continuation). Radii include the |z|=2 boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(0, 0.001, 0.01, 0.9936335283790869, -4.4714166165991545)
(0, 0.001, 0.05, 0.96816864306039, -4.471416641919552)
(0, 0.001, 1.5207963267948965, 0.03183086904814133, -4.471419159809473)
(0, 0.001, 1.5607963267948965, 0.006366173776418041, -4.47141916517119)
(0, 0.001, 1.5807963267948966, -0.006366173776417963, -4.47141916517119)
(0, 0.001, 1.6207963267948966, -0.03183086904814125, -4.471419159809473)
(0, 0.001, 3.0915926535897933, -0.96816864306039, -4.471416641919552)
(0, 0.001, 3.1315926535897933, -0.9936335283790871, -4.4714166165991545)
(0, 0.001, 3.151592653589793, 2.9936330284791155, -4.4714166265984865)
(0, 0.001, 3.191592653589793, 2.968168145558338, -4.471416691836255)
(0, 0.001, 4.66238898038469, 2.0318313665502545, -4.4714192097261884)
(0, 0.001, 4.70238898038469, 2.0063666736764523, -4.471419175170524)
(0, 0.001, 4.7223889803846895, 1.9936343261236165, -4.471419155171855)
(0, 0.001, 4.7623889803846895, 1.9681696284539725, -4.471419109892759)
(0, 0.001, 6.233185307179586, 1.0318308594375583, -4.47141659200285)
(0, 0.001, 6.2731853071795864, 1.0063659717209412, -4.471416606599822)
(0, 0.0014873521072935117, 0.01, 0.9936331991517954, -4.21867880126178)
