# Complex evaluations of Hankel function of the first find generated on a square grid.
#
# Function representation: H1(ν, z)
#   H --> [complex] Hankel function of the first kind
#   z --> [real] argument   
#   ν --> [int] bessel order
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, real(z), real(J), imag(J)) 
(0, 0.001, 0.0, 0.9999997500000157, -4.471416611375924)
(0, 0.001, 0.3306939635357677, 0.7894727441037781, -4.471417001871596)
(0, 0.001, 0.6613879270715354, 0.5789460949570241, -4.47141771520583)
(0, 0.001, 0.992081890607303, 0.3684199201786152, -4.471418485701584)
(0, 0.001, 1.3227758541430708, 0.15789416376880278, -4.471419030268961)
(0, 0.001, 1.6534698176788385, -0.05263138173693837, -4.471419150143723)
(0, 0.001, 1.984163781214606, -0.2631569997683944, -4.471418801683083)
(0, 0.001, 2.3148577447503738, -0.4736829476576468, -4.471418111856358)
(0, 0.001, 2.6455517082861415, -0.6842093636894663, -4.471417333126792)
(0, 0.001, 2.9762456718219092, -0.894736215896664, -4.471416753197934)
(0, 0.001, 3.306939635357677, 2.894735742988068, -4.471416915547649)
(0, 0.001, 3.6376335988934447, 2.684209090215375, -4.471417751710002)
(0, 0.001, 3.968327562429212, 2.473682988947289, -4.47141861014861)
(0, 0.001, 4.29902152596498, 2.263157338409178, -4.47141916954507)
(0, 0.001, 4.6297154895007475, 2.0526318749176204, -4.471419232441029)
(0, 0.001, 4.960409453036515, 1.8421062759680904, -4.471418792295237)
(0, 0.001, 5.291103416572283, 1.6315802806690762, -4.471418027814897)
(0, 0.001, 5.621797380108051, 1.4210537823002052, -4.471417230505713)
(0, 0.001, 5.9524913436438185, 1.2105268613259752, -4.47141669476527)
(0, 0.001, 6.283185307179586, 0.9999997500000156, -4.471416611375924)
(0, 0.0014873521072935117, 0.0, 0.9999994469460038, -4.218678789734821)
(0, 0.0014873521072935117, 0.3306939635357677, 0.7894716903440233, -4.218679624122232)
(0, 0.0014873521072935117, 0.6613879270715354, 0.5789446867430271, -4.218681126181218)
(0, 0.0014873521072935117, 0.992081890607303, 0.3684186754044794, -4.218682740223597)
(0, 0.0014873521072935117, 1.3227758541430708, 0.15789353560629138, -4.218683878142294)
(0, 0.0014873521072935117, 1.6534698176788385, -0.05263116568169889, -4.2186841283908665)
(0, 0.0014873521072935117, 1.984163781214606, -0.26315601771006353, -4.218683400722566)
(0, 0.0014873521072935117, 2.3148577447503738, -0.47368155608711293, -4.218681957802084)
(0, 0.0014873521072935117, 2.6455517082861415, -0.6842080713516131, -4.218680323077348)
(0, 0.0014873521072935117, 2.9762456718219092, -0.894735502182042, -4.218679095902218)
(0, 0.0014873521072935117, 3.306939635357677, 2.8947344560060078, -4.218679455054851)
(0, 0.0014873521072935117, 3.6376335988934447, 2.684207466367739, -4.218681249073868)
(0, 0.0014873521072935117, 3.968327562429212, 2.473681647428649, -4.218683060132335)
(0, 0.0014873521072935117, 4.29902152596498, 2.263156766856715, -4.218684214512929)
(0, 0.0014873521072935117, 4.6297154895007475, 2.052632256704116, -4.2186843104503335)
(0, 0.0014873521072935117, 4.960409453036515, 1.8421074371868722, -4.218683351692878)
(0, 0.0014873521072935117, 5.291103416572283, 1.6315817689139984, -4.218681727279149)
(0, 0.0014873521072935117, 5.621797380108051, 1.4210550417233414, -4.21868005391976)
(0, 0.0014873521072935117, 5.9524913436438185, 1.210527436781269, -4.218678944736696)
(0, 0.0014873521072935117, 6.283185307179586, 0.999999446946004, -4.218678789734821)
(0, 0.00221221629107045, 0.0, 0.9999987765251446, -3.96593943044963)
(0, 0.00221221629107045, 0.3306939635357677, 0.7894694632723959, -3.9659412110928844)
(0, 0.00221221629107045, 0.6613879270715354, 0.5789417357243841, -3.9659443658640208)
(0, 0.00221221629107045, 0.992081890607303, 0.3684160768627434, -3.9659477363560023)
(0, 0.00221221629107045, 1.3227758541430708, 0.15789222661877902, -3.965950105942379)
(0, 0.00221221629107045, 1.6534698176788385, -0.05263071560942109, -3.9659506264952884)
(0, 0.00221221629107045, 1.984163781214606, -0.26315396984480655, -3.965949112307302)
(0, 0.00221221629107045, 2.3148577447503738, -0.47367864649302244, -3.96594610414608)
(0, 0.00221221629107045, 2.6455517082861415, -0.6842053542707636, -3.9659426824422512)
(0, 0.00221221629107045, 2.9762456718219092, -0.8947339783085345, -3.9659400910036005)
(0, 0.00221221629107045, 3.306939635357677, 2.8947316639411915, -3.9659408855266562)
(0, 0.00221221629107045, 3.6376335988934447, 2.6842040159154164, -3.9659447309464646)
(0, 0.00221221629107045, 3.968327562429212, 2.4736788485598518, -3.9659485427390857)
(0, 0.00221221629107045, 4.29902152596498, 2.2631556271191977, -3.9659509125880086)
(0, 0.00221221629107045, 4.6297154895007475, 2.0526331291873734, -3.9659510292503395)
(0, 0.00221221629107045, 4.960409453036515, 1.84210992541033, -3.96594894132206)
(0, 0.00221221629107045, 5.291103416572283, 1.6315849060655538, -3.965945495503489)
(0, 0.00221221629107045, 5.621797380108051, 1.421057663584132, -3.9659419937899516)
(0, 0.00221221629107045, 5.9524913436438185, 1.2105286057400562, -3.965939708145531)
(0, 0.00221221629107045, 6.283185307179586, 0.999998776525145, -3.96593943044963)
(0, 0.0032903445623126675, 0.0, 0.9999972934099968, -3.7131968749636206)
(0, 0.0032903445623126675, 0.3306939635357677, 0.7894647667418189, -3.7132006698881495)
(0, 0.0032903445623126675, 0.6613879270715354, 0.5789355708017717, -3.713207277030146)
(0, 0.0032903445623126675, 0.992081890607303, 0.36841067158985086, -3.7132142905819747)
(0, 0.0032903445623126675, 1.3227758541430708, 0.15788950925537548, -3.7132192057985742)
(0, 0.0032903445623126675, 1.6534698176788385, -0.05262978164733279, -3.7132202842589805)
(0, 0.0032903445623126675, 1.984163781214606, -0.2631497152973727, -3.713217145970616)
(0, 0.0032903445623126675, 2.3148577447503738, -0.4736725833979352, -3.713210898071747)
(0, 0.0032903445623126675, 2.6455517082861415, -0.684199657304688, -3.713203759155709)
(0, 0.0032903445623126675, 2.9762456718219092, -0.8947307288830155, -3.7131982991864314)
(0, 0.0032903445623126675, 3.306939635357677, 2.8947256090034594, -3.7132000568420462)
(0, 0.0032903445623126675, 3.6376335988934447, 2.6841966965723794, -3.7132082908882635)
(0, 0.0032903445623126675, 3.968327562429212, 2.4736730304114873, -3.7132162927672536)
(0, 0.0032903445623126675, 4.29902152596498, 2.263153381546614, -3.7132211285829246)
(0, 0.0032903445623126675, 4.6297154895007475, 2.052635121005697, -3.7132211752409185)
(0, 0.0032903445623126675, 4.960409453036515, 1.8421152514995762, -3.7132166294048523)
(0, 0.0032903445623126675, 5.291103416572283, 1.6315915028587817, -3.713209333330063)
(0, 0.0032903445623126675, 5.621797380108051, 1.4210631003369767, -3.7132020294902004)
(0, 0.0032903445623126675, 5.9524913436438185, 1.210530961496562, -3.7131973450454745)
(0, 0.0032903445623126675, 6.283185307179586, 0.999997293409997, -3.7131968749636206)
(0, 0.004893900918477494, 0.0, 0.9999940124424128, -3.460447703186977)
(0, 0.004893900918477494, 0.3306939635357677, 0.7894548863353723, -3.4604557792728685)
(0, 0.004893900918477494, 0.6613879270715354, 0.5789227365130655, -3.460469572979044)
(0, 0.004893900918477494, 0.992081890607303, 0.3683994733234068, -3.460484109116117)
(0, 0.004893900918477494, 1.3227758541430708, 0.15788389251251808, -3.460494259652445)
(0, 0.004893900918477494, 1.6534698176788385, -0.052627852001544295, -3.460496483697423)
(0, 0.004893900918477494, 1.984163781214606, -0.2631409133803051, -3.4604900088277017)
(0, 0.004893900918477494, 2.3148577447503738, -0.47365999690528854, -3.4604770870531247)
(0, 0.004893900918477494, 2.6455517082861415, -0.684187748593953, -3.4604622468843065)
(0, 0.004893900918477494, 2.9762456718219092, -0.8947238097115189, -3.4604507718753528)
(0, 0.004893900918477494, 3.306939635357677, 2.894712483438307, -3.460454660183703)
(0, 0.004893900918477494, 3.6376335988934447, 2.68418119880976, -3.460472272047895)
(0, 0.004893900918477494, 3.968327562429212, 2.4736609857862613, -3.460489021288024)
(0, 0.004893900918477494, 4.29902152596498, 2.263149023915792, -3.4604988192373205)
(0, 0.004893900918477494, 4.6297154895007475, 2.0526396638263917, -3.4604984547453705)
(0, 0.004893900918477494, 4.960409453036515, 1.842126639312515, -3.460488560104058)
(0, 0.004893900918477494, 5.291103416572283, 1.6316053370206292, -3.460473142595453)
(0, 0.004893900918477494, 5.621797380108051, 1.4210743237497871, -3.4604579642903635)
(0, 0.004893900918477494, 5.9524913436438185, 1.210535663606394, -3.4604484240112594)
(0, 0.004893900918477494, 6.283185307179586, 0.9999940124424129, -3.460447703186977)
(0, 0.007278953843983154, 0.0, 0.9999867542515971, -3.207684899998754)
(0, 0.007278953843983154, 0.3306939635357677, 0.7894341555378938, -3.2077020600643706)
(0, 0.007278953843983154, 0.6613879270715354, 0.5788961226014021, -3.207730754640069)
(0, 0.007278953843983154, 0.992081890607303, 0.36837638018746865, -3.2077607451879913)
(0, 0.007278953843983154, 1.3227758541430708, 0.15787234008828446, -3.2077816010271794)
(0, 0.007278953843983154, 1.6534698176788385, -0.05262388511976475, -3.207786163304034)
(0, 0.007278953843983154, 1.984163781214606, -0.2631227911865727, -3.2077728741042804)
(0, 0.007278953843983154, 2.3148577447503738, -0.47363398099249854, -3.2077462791348204)
(0, 0.007278953843983154, 2.6455517082861415, -0.68416293972612, -3.207715556975695)
(0, 0.007278953843983154, 2.9762456718219092, -0.8947090987013299, -3.207691507180625)
(0, 0.007278953843983154, 3.306939635357677, 2.894684042573148, -3.207700108930179)
(0, 0.007278953843983154, 3.6376335988934447, 2.6841484501675166, -3.207737734761884)
(0, 0.007278953843983154, 3.968327562429212, 2.4736361685636807, -3.2077726802515985)
(0, 0.007278953843983154, 4.29902152596498, 2.263140733441335, -3.2077923646838777)
(0, 0.007278953843983154, 4.6297154895007475, 2.052650015476585, -3.2077905237040203)
(0, 0.007278953843983154, 4.960409453036515, 1.84215095861292, -3.2077689923531434)
(0, 0.007278953843983154, 5.291103416572283, 1.631634261301415, -3.2077364848369547)
(0, 0.007278953843983154, 5.621797380108051, 1.421097374021912, -3.2077050737327317)
