# Edge-case evaluations of Bessel J near implementation branch points.
#
# Angles cluster near the real axis (θ≈0, 2π), imaginary axis (θ≈π/2, 3π/2),
# and negative real axis (θ≈π). Radii include points straddling the |z|=2
# series/Miller boundary.
#
# Hardware details:
#   date: 2026-03-25 16:55:02.502515+00:00
#   system: Darwin
#   release: 25.3.0
#   version: Darwin Kernel Version 25.3.0: Wed Jan 28 20:56:34 PST 2026; root:xnu-12377.91.3~2/RELEASE_ARM64_T8122
#   machine: arm64
#   processor: arm
#
# Software details:
#   python version: 3.14.2 (main, Jan 27 2026, 11:28:15) [Clang 17.0.0 (clang-1700.3.19.1)]
#   scipy version: 1.17.0
#
# Data shape: (order, z_r, z_theta, real, imag)
(0, 0.001, 0.01, 0.999999750050014, -4.999666048499949e-09)
(0, 0.001, 0.05, 0.999999751248974, -2.4958351057498873e-08)
(0, 0.001, 1.5207963267948965, 1.0000002487510566, -2.4958357265915517e-08)
(0, 0.001, 1.5607963267948965, 1.0000002499500171, -4.999667298166678e-09)
(0, 0.001, 1.5807963267948966, 1.0000002499500171, 4.999667298166616e-09)
(0, 0.001, 1.6207963267948966, 1.0000002487510566, 2.495835726591545e-08)
(0, 0.001, 3.0915926535897933, 0.999999751248974, 2.4958351057498847e-08)
(0, 0.001, 3.1315926535897933, 0.999999750050014, 4.999666048499903e-09)
(0, 0.001, 3.151592653589793, 0.999999750050014, -4.999666048499781e-09)
(0, 0.001, 3.191592653589793, 0.999999751248974, -2.4958351057498724e-08)
(0, 0.001, 4.66238898038469, 1.0000002487510566, -2.4958357265915464e-08)
(0, 0.001, 4.70238898038469, 1.0000002499500171, -4.999667298166628e-09)
(0, 0.001, 4.7223889803846895, 1.0000002499500171, 4.999667298166443e-09)
(0, 0.001, 4.7623889803846895, 1.0000002487510566, 2.4958357265915282e-08)
(0, 0.001, 6.233185307179586, 0.999999751248974, 2.495835105749891e-08)
(0, 0.001, 6.2731853071795864, 0.999999750050014, 4.999666048499964e-09)
(0, 0.0014873521072935117, 0.01, 0.9999994470566107, -1.1060341006797653e-08)
(0, 0.0014873521072935117, 0.05, 0.9999994497089689, -5.521326248314784e-08)
(0, 0.0014873521072935117, 1.5207963267948965, 1.000000550291181, -5.5213292866523605e-08)
(0, 0.0014873521072935117, 1.5607963267948965, 1.000000552943542, -1.106034712254271e-08)
(0, 0.0014873521072935117, 1.5807963267948966, 1.000000552943542, 1.1060347122542575e-08)
